the boys mind for with 
upon a road that might 
the real menaces suddenly drove 
frightful demon but the real 
watch it some frightful demon 
they clawed and struck at 
<start> <start> rearing upon their 
upon their hind feet they 
their hind feet they clawed 
clawed and struck at the 
saw it sag and rock 
wide eyes tibo saw it 
tibo saw it sag and 
it sag and rock <end> 
powerful and determined brutes <end> 
assaults of these two powerful 
could it withstand the assaults 
withstand the assaults of these 
not for long he knew 
two powerful and determined brutes 
it withstand the assaults of 
<start> <start> already one corner 
held it in place <end> 
the entrance way which had 
protuberance of the entrance way 
forced past the rocky protuberance 
way which had held it 
entrance way which had held 
already one corner had been 
<start> <start> a shaggy forearm 
forearm protruded into the chamber 
shaggy forearm protruded into the 
<start> tibo trembled as with 
far from the beasts as 
he stood flattened out as 
beasts as he could get 
wall he stood flattened out 
with ague backing against the 
out as far from the 
as he could get <end> 
the beasts as he could 
<start> he saw the lattice 
he saw the lattice give 
saw the lattice give still 
he saw a savage snarling 
savage snarling head forced past 
grinning jaws snapping and gaping 
jaws snapping and gaping toward 
<start> <start> he saw a 
past it and grinning jaws 
it and grinning jaws snapping 
momaya outside the palisade of 
be upon him rending his 
bukawai came upon momaya outside 
pitiful fabric would fall inward 
gnawing the bones themselves fighting 
upon him rending his flesh 
his flesh from his bones 
two would be upon him 
outside the palisade of mbonga 
bones themselves fighting for bukawai 
upon momaya outside the palisade 
fighting for bukawai came upon 
fabric would fall inward and 
fall inward and the two 
back in revulsion then she 
where is my baby <end> 
at sight of him the 
the woman drew back in 
of him the woman drew 
in revulsion then she flew 
revulsion then she flew at 
at him tooth and nail 
then she flew at him 
bukawai opened his eyes in 
<start> bukawai opened his eyes 
his eyes in wellsimulated amazement 
odd game of followtheleader <end> 
<start> it was tarzan of 
of the apes who watched 
face agrin this odd game 
apes who watched with face 
the apes who watched with 
from attack in so far 
the two men were safe 
the lion was concerned <end> 
were safe enough from attack 
two men were safe enough 
far as the lion was 
knew the two men were 
prey at all convinced the 
the very fact that numa 
belly already was full <end> 
foregone such easy prey at 
at all convinced the wise 
craft of tarzan that numas 
<start> the very fact that 
that numa had foregone such 
tarzan that numas belly already 
and slink away to his 
sport and slink away to 
angered he would soon tire 
lion might stalk them until 
the chances were that if 
the lion might stalk them 
but the chances were that 
of the sport and slink 
tire of the sport and 
hungry again but the chances 
were that if not angered 
joy of the kill would 
the joy of the kill 
was that one of the 
be upon him in a 
and then the yellow devil 
fall and then the yellow 
the yellow devil would be 
moment and the joy of 
be too great a temptation 
danger was that one of 
might stumble and fall and 
of the kill would be 
yellow devil would be upon 
upon him in a moment 
would be too great a 
quickly to a lower limb 
so tarzan swung quickly to 
line with the approaching fugitives 
swung quickly to a lower 
lower limb in line with 
<start> so tarzan swung quickly 
in line with the approaching 
limb tarzan reached down and 
<start> philander came panting and 
struggle up to the safety 
the safety of the limb 
to struggle up to the 
tarzan reached down and grasping 
came panting and blowing beneath 
up to the safety of 
coat yanked him to the 
to the safety of the 
reached down and grasping him 
to the limb by his 
collar of his coat yanked 
spent to struggle up to 
moment brought the professor within 
to recover his vanishing quarry 
as the baffled numa with 
numa with a roar leaped 
too was drawn upward to 
<start> another moment brought the 
of the friendly grip and 
just as the baffled numa 
leaped to recover his vanishing 
was drawn upward to safety 
friendly grip and he too 
the friendly grip and he 
the two men clung panting 
moment the two men clung 
men clung panting to the 
branch while tarzan squatted with 
with his back to the 
the great branch while tarzan 
back to the stem of 
tree watching them with mingled 
mingled curiosity and amusement <end> 
with mingled curiosity and amusement 
his back to the stem 
first broke the silence <end> 
it was the professor who 
professor who first broke the 
the professor who first broke 
one of the lower orders 
such a paucity of manly 
your crass timidity have caused 
myself to such an unaccustomed 
have caused me to exert 
me to exert myself to 
in the presence of one 
caused me to exert myself 
timidity have caused me to 
<start> <start> philander that you 
should have evinced such a 
degree in order that i 
orders and by your crass 
exert myself to such an 
